1e-05	0.5	2.500050e-01	3.613000e+00	1.680000e-01	3.662989e+00
0.5	1	7.500000e-01	1.008000e+01	2.700000e-01	1.007127e+01
1	1.5	1.250000e+00	1.551000e+01	3.300000e-01	1.567362e+01
1.5	2	1.750000e+00	1.947000e+01	3.700000e-01	1.985888e+01
2	2.5	2.250000e+00	2.158000e+01	3.900000e-01	2.229679e+01
2.5	3	2.750000e+00	2.295000e+01	4.000000e-01	2.336963e+01
3	3.5	3.250000e+00	2.258000e+01	3.900000e-01	2.324525e+01
3.5	4	3.750000e+00	2.235000e+01	3.900000e-01	2.224309e+01
4	4.5	4.250000e+00	2.061000e+01	3.700000e-01	2.099872e+01
4.5	5	4.750000e+00	1.987000e+01	3.600000e-01	1.952782e+01
5	5.5	5.250000e+00	1.876000e+01	3.500000e-01	1.787675e+01
5.5	6	5.750000e+00	1.729000e+01	3.400000e-01	1.680247e+01
6	6.5	6.250000e+00	1.563000e+01	3.200000e-01	1.563838e+01
6.5	7	6.750000e+00	1.468000e+01	3.100000e-01	1.443174e+01
7	7.5	7.250000e+00	1.374000e+01	3.000000e-01	1.337567e+01
7.5	8	7.750000e+00	1.307000e+01	3.000000e-01	1.271603e+01
8	8.5	8.250000e+00	1.183000e+01	2.800000e-01	1.166206e+01
8.5	9	8.750000e+00	1.112000e+01	2.700000e-01	1.115609e+01
9	9.5	9.250000e+00	1.033000e+01	2.600000e-01	1.048637e+01
9.5	10	9.750000e+00	1.024000e+01	2.700000e-01	9.611172e+00
10	10.5	1.025000e+01	9.043000e+00	2.440000e-01	9.262217e+00
10.5	11	1.075000e+01	8.295000e+00	2.310000e-01	8.454679e+00
11	11.5	1.125000e+01	8.319000e+00	2.390000e-01	8.129606e+00
11.5	12	1.175000e+01	7.780000e+00	2.290000e-01	7.376951e+00
12	12.5	12.250000e+00	7.465000e+00	2.270000e-01	7.058019e+00
12.5	13	12.750000e+00	6.839000e+00	2.150000e-01	6.387911e+00
13	13.5	13.250000e+00	6.411000e+00	2.080000e-01	6.102878e+00
13.5	14	13.750000e+00	6.220000e+00	2.080000e-01	5.566557e+00
14	14.5	14.250000e+00	5.890000e+00	2.040000e-01	5.342396e+00
14.5	15	14.750000e+00	5.363000e+00	1.900000e-01	4.969426e+00
15	15.5	15.250000e+00	5.186000e+00	1.900000e-01	4.848984e+00
15.5	16	15.750000e+00	4.792000e+00	1.810000e-01	4.487718e+00
16	16.5	16.250000e+00	4.431000e+00	1.720000e-01	4.315951e+00
16.5	17	16.750000e+00	4.149000e+00	1.650000e-01	4.132514e+00
17	17.5	17.250000e+00	4.346000e+00	1.790000e-01	3.990094e+00
17.5	18	17.750000e+00	3.931000e+00	1.660000e-01	3.556370e+00
18	18.5	18.250000e+00	3.757000e+00	1.630000e-01	3.607018e+00
18.5	19	18.750000e+00	3.753000e+00	1.670000e-01	3.394249e+00
19	19.5	19.250000e+00	3.586000e+00	1.630000e-01	3.014544e+00
19.5	20.0	19.750000e+00	-3.586000e+00	1.630000e-01	3.014544e+00
