1.000000e-01  8.720926e-04
1.299299e-01  1.137282e-03
1.598599e-01  1.394695e-03
1.897898e-01  1.651971e-03
2.197197e-01  1.914145e-03
2.496496e-01  2.175270e-03
2.795796e-01  2.430568e-03
3.095095e-01  2.684065e-03
3.394394e-01  2.940976e-03
3.693694e-01  3.197844e-03
3.992993e-01  3.452099e-03
4.292292e-01  3.703544e-03
4.591592e-01  3.952842e-03
4.890891e-01  4.199889e-03
5.190190e-01  4.448056e-03
5.489489e-01  4.696160e-03
5.788789e-01  4.940175e-03
6.088088e-01  5.182268e-03
6.387387e-01  5.422649e-03
6.686687e-01  5.660562e-03
6.985986e-01  5.896243e-03
7.285285e-01  6.130024e-03
7.584585e-01  6.363640e-03
7.883884e-01  6.593446e-03
8.183183e-01  6.820948e-03
8.482482e-01  7.046234e-03
8.781782e-01  7.269113e-03
9.081081e-01  7.489678e-03
9.380380e-01  7.707625e-03
9.679680e-01  7.922509e-03
9.978979e-01  8.135740e-03
1.027828e+00  8.346088e-03
1.057758e+00  8.553772e-03
1.087688e+00  8.758655e-03
1.117618e+00  8.960831e-03
1.147548e+00  9.160240e-03
1.177477e+00  9.357065e-03
1.207407e+00  9.551137e-03
1.237337e+00  9.742918e-03
1.267267e+00  9.932098e-03
1.297197e+00  1.011716e-02
1.327127e+00  1.029938e-02
1.357057e+00  1.047937e-02
1.386987e+00  1.065653e-02
1.416917e+00  1.083059e-02
1.446847e+00  1.100180e-02
1.476777e+00  1.117033e-02
1.506707e+00  1.133661e-02
1.536637e+00  1.150024e-02
1.566567e+00  1.166128e-02
1.596496e+00  1.181852e-02
1.626426e+00  1.197183e-02
1.656356e+00  1.212220e-02
1.686286e+00  1.227037e-02
1.716216e+00  1.241633e-02
1.746146e+00  1.255945e-02
1.776076e+00  1.270025e-02
1.806006e+00  1.283840e-02
1.835936e+00  1.297386e-02
1.865866e+00  1.310646e-02
1.895796e+00  1.323648e-02
1.925726e+00  1.336377e-02
1.955656e+00  1.348714e-02
1.985586e+00  1.360777e-02
2.015516e+00  1.372567e-02
2.045445e+00  1.384238e-02
2.075375e+00  1.395538e-02
2.105305e+00  1.406727e-02
2.135235e+00  1.417649e-02
2.165165e+00  1.428338e-02
2.195095e+00  1.438789e-02
2.225025e+00  1.448975e-02
2.254955e+00  1.458947e-02
2.284885e+00  1.468681e-02
2.314815e+00  1.478109e-02
2.344745e+00  1.487245e-02
2.374675e+00  1.496141e-02
2.404605e+00  1.504812e-02
2.434535e+00  1.513268e-02
2.464464e+00  1.521501e-02
2.494394e+00  1.529514e-02
2.524324e+00  1.537338e-02
2.554254e+00  1.545034e-02
2.584184e+00  1.552531e-02
2.614114e+00  1.559824e-02
2.644044e+00  1.566925e-02
2.673974e+00  1.573834e-02
2.703904e+00  1.580552e-02
2.733834e+00  1.586948e-02
2.763764e+00  1.593135e-02
2.793694e+00  1.599152e-02
2.823624e+00  1.604981e-02
2.853554e+00  1.610626e-02
2.883483e+00  1.616090e-02
2.913413e+00  1.621370e-02
2.943343e+00  1.626476e-02
2.973273e+00  1.631409e-02
3.003203e+00  1.636173e-02
3.033133e+00  1.640837e-02
3.063063e+00  1.645365e-02
3.092993e+00  1.649737e-02
3.122923e+00  1.653957e-02
3.152853e+00  1.658004e-02
3.182783e+00  1.661850e-02
3.212713e+00  1.665545e-02
3.242643e+00  1.669092e-02
3.272573e+00  1.672492e-02
3.302503e+00  1.675751e-02
3.332432e+00  1.678850e-02
3.362362e+00  1.681806e-02
3.392292e+00  1.684626e-02
3.422222e+00  1.686928e-02
3.452152e+00  1.689448e-02
3.482082e+00  1.691839e-02
3.512012e+00  1.694099e-02
3.541942e+00  1.696234e-02
3.571872e+00  1.698330e-02
3.601802e+00  1.700333e-02
3.631732e+00  1.702183e-02
3.661662e+00  1.703873e-02
3.691592e+00  1.705449e-02
3.721522e+00  1.706912e-02
3.751451e+00  1.708271e-02
3.781381e+00  1.709520e-02
3.811311e+00  1.710662e-02
3.841241e+00  1.711702e-02
3.871171e+00  1.712640e-02
3.901101e+00  1.713478e-02
3.931031e+00  1.714219e-02
3.960961e+00  1.714857e-02
3.990891e+00  1.715385e-02
4.020821e+00  1.715834e-02
4.050751e+00  1.716199e-02
4.080681e+00  1.716476e-02
4.110611e+00  1.716666e-02
