2.000000e+01  1.058429e-01  1.059339e-01  1.767640e-04  -2.677951e-04  
2.018018e+01  1.023889e-01  1.024754e-01  1.775407e-04  -2.639560e-04  
2.036036e+01  9.907521e-02  9.915710e-02  1.783163e-04  -2.602045e-04  
2.054054e+01  9.589486e-02  9.597231e-02  1.790907e-04  -2.565378e-04  
2.072072e+01  9.284148e-02  9.291457e-02  1.798643e-04  -2.529534e-04  
2.090090e+01  8.990901e-02  8.997782e-02  1.806369e-04  -2.494488e-04  
2.108108e+01  8.709171e-02  8.715632e-02  1.814089e-04  -2.460216e-04  
2.126126e+01  8.438416e-02  8.444465e-02  1.821801e-04  -2.426694e-04  
2.144144e+01  8.178124e-02  8.183768e-02  1.829508e-04  -2.393901e-04  
2.162162e+01  7.927814e-02  7.933060e-02  1.837210e-04  -2.361816e-04  
2.180180e+01  7.687028e-02  7.691883e-02  1.844910e-04  -2.330418e-04  
2.198198e+01  7.455326e-02  7.459797e-02  1.852605e-04  -2.299686e-04  
2.216216e+01  7.232306e-02  7.236399e-02  1.860299e-04  -2.269603e-04  
2.234234e+01  7.017576e-02  7.021298e-02  1.867993e-04  -2.240150e-04  
2.252252e+01  6.810768e-02  6.814124e-02  1.875686e-04  -2.211308e-04  
2.270270e+01  6.611528e-02  6.614524e-02  1.883379e-04  -2.183060e-04  
2.288288e+01  6.419532e-02  6.422175e-02  1.891076e-04  -2.155392e-04  
2.306306e+01  6.234459e-02  6.236754e-02  1.898774e-04  -2.128286e-04  
2.324324e+01  6.056015e-02  6.057968e-02  1.906477e-04  -2.101728e-04  
2.342342e+01  5.883917e-02  5.885533e-02  1.914185e-04  -2.075703e-04  
2.360360e+01  5.717894e-02  5.719177e-02  1.921899e-04  -2.050196e-04  
2.378378e+01  5.557689e-02  5.558645e-02  1.929619e-04  -2.025194e-04  
2.396396e+01  5.403059e-02  5.403692e-02  1.937347e-04  -2.000684e-04  
2.414414e+01  5.253771e-02  5.254087e-02  1.945084e-04  -1.976651e-04  
2.432432e+01  5.109606e-02  5.109609e-02  1.952829e-04  -1.953085e-04  
2.450450e+01  4.970355e-02  4.970049e-02  1.960586e-04  -1.929973e-04  
2.468468e+01  4.835816e-02  4.835206e-02  1.968354e-04  -1.907304e-04  
2.486486e+01  4.705799e-02  4.704889e-02  1.976134e-04  -1.885065e-04  
2.504505e+01  4.580124e-02  4.578917e-02  1.983927e-04  -1.863247e-04  
2.522523e+01  4.458615e-02  4.457116e-02  1.991733e-04  -1.841838e-04  
2.540541e+01  4.341173e-02  4.339386e-02  1.999583e-04  -1.820855e-04  
2.558559e+01  4.227601e-02  4.225529e-02  2.007462e-04  -1.800272e-04  
2.576577e+01  4.117702e-02  4.115349e-02  2.015349e-04  -1.780061e-04  
2.594595e+01  4.011336e-02  4.008706e-02  2.023247e-04  -1.760214e-04  
2.612613e+01  3.908371e-02  3.905466e-02  2.031157e-04  -1.740723e-04  
2.630631e+01  3.808675e-02  3.805500e-02  2.039080e-04  -1.721579e-04  
2.648649e+01  3.712128e-02  3.708686e-02  2.047018e-04  -1.702775e-04  
2.666667e+01  3.618611e-02  3.614905e-02  2.054973e-04  -1.684304e-04  
2.684685e+01  3.528013e-02  3.524045e-02  2.062945e-04  -1.666157e-04  
2.702703e+01  3.440226e-02  3.435999e-02  2.070937e-04  -1.648328e-04  
2.720721e+01  3.355146e-02  3.350664e-02  2.078949e-04  -1.630811e-04  
2.738739e+01  3.272675e-02  3.267941e-02  2.086983e-04  -1.613597e-04  
2.756757e+01  3.192718e-02  3.187735e-02  2.095041e-04  -1.596682e-04  
2.774775e+01  3.115186e-02  3.109955e-02  2.103123e-04  -1.580057e-04  
2.792793e+01  3.039991e-02  3.034516e-02  2.111232e-04  -1.563718e-04  
2.810811e+01  2.967050e-02  2.961333e-02  2.119368e-04  -1.547658e-04  
2.828829e+01  2.896283e-02  2.890326e-02  2.127168e-04  -1.531871e-04  
2.846847e+01  2.827608e-02  2.821415e-02  2.135363e-04  -1.516348e-04  
2.864865e+01  2.760954e-02  2.754525e-02  2.143587e-04  -1.501086e-04  
2.882883e+01  2.696256e-02  2.689594e-02  2.151845e-04  -1.486080e-04  
2.900901e+01  2.633445e-02  2.626553e-02  2.160138e-04  -1.471327e-04  
2.918919e+01  2.572457e-02  2.565337e-02  2.168468e-04  -1.456820e-04  
2.936937e+01  2.513228e-02  2.505882e-02  2.176835e-04  -1.442554e-04  
2.954955e+01  2.455702e-02  2.448131e-02  2.185243e-04  -1.428525e-04  
2.972973e+01  2.399818e-02  2.392025e-02  2.193692e-04  -1.414485e-04  
2.990991e+01  2.345522e-02  2.337509e-02  2.202185e-04  -1.400922e-04  
3.009009e+01  2.292761e-02  2.284529e-02  2.210721e-04  -1.387581e-04  
3.027027e+01  2.241481e-02  2.233031e-02  2.219300e-04  -1.374457e-04  
3.045045e+01  2.191633e-02  2.182968e-02  2.227924e-04  -1.361547e-04  
3.063063e+01  2.143168e-02  2.134289e-02  2.236592e-04  -1.348843e-04  
3.081081e+01  2.096047e-02  2.086956e-02  2.245312e-04  -1.336346e-04  
3.099099e+01  2.050222e-02  2.040921e-02  2.254082e-04  -1.324050e-04  
3.117117e+01  2.005652e-02  1.996142e-02  2.262902e-04  -1.311952e-04  
3.135135e+01  1.962296e-02  1.952577e-02  2.271775e-04  -1.300046e-04  
3.153153e+01  1.920114e-02  1.910189e-02  2.280701e-04  -1.288329e-04  
3.171171e+01  1.879070e-02  1.868940e-02  2.289682e-04  -1.276798e-04  
3.189189e+01  1.839113e-02  1.828779e-02  2.298704e-04  -1.265441e-04  
3.207207e+01  1.800187e-02  1.789650e-02  2.307737e-04  -1.254237e-04  
3.225225e+01  1.762302e-02  1.751564e-02  2.316838e-04  -1.243214e-04  
3.243243e+01  1.725426e-02  1.714488e-02  2.326008e-04  -1.232368e-04  
3.261261e+01  1.689526e-02  1.678389e-02  2.335247e-04  -1.221695e-04  
3.279279e+01  1.654572e-02  1.643237e-02  2.344557e-04  -1.211192e-04  
3.297297e+01  1.620535e-02  1.609003e-02  2.353938e-04  -1.200856e-04  
3.315315e+01  1.587383e-02  1.575655e-02  2.363391e-04  -1.190682e-04  
3.333333e+01  1.555092e-02  1.543168e-02  2.372917e-04  -1.180668e-04  
3.351351e+01  1.523633e-02  1.511515e-02  2.382517e-04  -1.170810e-04  
3.369369e+01  1.492981e-02  1.480669e-02  2.392191e-04  -1.161106e-04  
3.387387e+01  1.463112e-02  1.450607e-02  2.401942e-04  -1.151552e-04  
3.405405e+01  1.434002e-02  1.421304e-02  2.411770e-04  -1.142144e-04  
3.423423e+01  1.405627e-02  1.392737e-02  2.421675e-04  -1.132881e-04  
3.441441e+01  1.377725e-02  1.364885e-02  2.431659e-04  -1.123760e-04  
3.459459e+01  1.350763e-02  1.337493e-02  2.441723e-04  -1.114777e-04  
3.477477e+01  1.324471e-02  1.311012e-02  2.451868e-04  -1.105930e-04  
3.495495e+01  1.298831e-02  1.285182e-02  2.462095e-04  -1.097217e-04  
3.513514e+01  1.273823e-02  1.259985e-02  2.472404e-04  -1.088634e-04  
3.531532e+01  1.249428e-02  1.235402e-02  2.482798e-04  -1.080180e-04  
3.549550e+01  1.225628e-02  1.211414e-02  2.493277e-04  -1.071852e-04  
3.567568e+01  1.202407e-02  1.188005e-02  2.503842e-04  -1.063647e-04  
3.585586e+01  1.179750e-02  1.165160e-02  2.514500e-04  -1.055566e-04  
3.603604e+01  1.157638e-02  1.142862e-02  2.525248e-04  -1.047605e-04  
3.621622e+01  1.136056e-02  1.121093e-02  2.536085e-04  -1.039760e-04  
3.639640e+01  1.114988e-02  1.099838e-02  2.547012e-04  -1.032030e-04  
3.657658e+01  1.094419e-02  1.079083e-02  2.558030e-04  -1.024411e-04  
3.675676e+01  1.074336e-02  1.058814e-02  2.569140e-04  -1.016903e-04  
3.693694e+01  1.054725e-02  1.039016e-02  2.580345e-04  -1.009503e-04  
3.711712e+01  1.035572e-02  1.019677e-02  2.591644e-04  -1.002209e-04  
3.729730e+01  1.016865e-02  1.000785e-02  2.603039e-04  -9.950202e-05  
3.747748e+01  9.985924e-03  9.823264e-03  2.614533e-04  -9.879343e-05  
3.765766e+01  9.807401e-03  9.642884e-03  2.626122e-04  -9.809476e-05  
3.783784e+01  9.632988e-03  9.466613e-03  2.637814e-04  -9.740607e-05  
3.801802e+01  9.462568e-03  9.294334e-03  2.649607e-04  -9.672713e-05  
3.819820e+01  9.296030e-03  9.125938e-03  2.661504e-04  -9.605778e-05  
3.837838e+01  9.133271e-03  8.961318e-03  2.673504e-04  -9.539782e-05  
3.855856e+01  8.974189e-03  8.800375e-03  2.685612e-04  -9.474712e-05  
3.873874e+01  8.818689e-03  8.643012e-03  2.697827e-04  -9.410554e-05  
3.891892e+01  8.666669e-03  8.489127e-03  2.710150e-04  -9.347287e-05  
3.909910e+01  8.518044e-03  8.338634e-03  2.722584e-04  -9.284902e-05  
3.927928e+01  8.372722e-03  8.191443e-03  2.735130e-04  -9.223383e-05  
3.945946e+01  8.230617e-03  8.047466e-03  2.747790e-04  -9.162715e-05  
3.963964e+01  8.091646e-03  7.906618e-03  2.760565e-04  -9.102885e-05  
3.981982e+01  7.955730e-03  7.768823e-03  2.773458e-04  -9.043883e-05  
4.000000e+01  7.822783e-03  7.633993e-03  2.786469e-04  -8.985688e-05  
4.018018e+01  7.692830e-03  7.502151e-03  2.799634e-04  -8.928401e-05  
4.036036e+01  7.565785e-03  7.373209e-03  2.812954e-04  -8.871999e-05  
4.054054e+01  7.441462e-03  7.246987e-03  2.826389e-04  -8.816341e-05  
