5.000000e+01  8.527822e-06  2.836244e-05  
5.015015e+01  8.560975e-06  2.838747e-05  
5.030030e+01  8.594712e-06  2.841294e-05  
5.045045e+01  8.629043e-06  2.843886e-05  
5.060060e+01  8.663979e-06  2.846525e-05  
5.075075e+01  8.699529e-06  2.849210e-05  
5.090090e+01  8.735707e-06  2.851943e-05  
5.105105e+01  8.772524e-06  2.854725e-05  
5.120120e+01  8.809990e-06  2.857556e-05  
5.135135e+01  8.848119e-06  2.860438e-05  
5.150150e+01  8.886922e-06  2.863371e-05  
5.165165e+01  8.926412e-06  2.866357e-05  
5.180180e+01  8.966602e-06  2.869396e-05  
5.195195e+01  9.007505e-06  2.872490e-05  
5.210210e+01  9.049134e-06  2.875639e-05  
5.225225e+01  9.091503e-06  2.878844e-05  
5.240240e+01  9.134625e-06  2.882107e-05  
5.255255e+01  9.178516e-06  2.885429e-05  
5.270270e+01  9.223188e-06  2.888810e-05  
5.285285e+01  9.268658e-06  2.892252e-05  
5.300300e+01  9.314941e-06  2.895757e-05  
5.315315e+01  9.362051e-06  2.899324e-05  
5.330330e+01  9.410004e-06  2.902956e-05  
5.345345e+01  9.458818e-06  2.906654e-05  
5.360360e+01  9.508508e-06  2.910418e-05  
5.375375e+01  9.559090e-06  2.914251e-05  
5.390390e+01  9.610584e-06  2.918154e-05  
5.405405e+01  9.663005e-06  2.922127e-05  
5.420420e+01  9.716372e-06  2.926173e-05  
5.435435e+01  9.770703e-06  2.930292e-05  
5.450450e+01  9.826018e-06  2.934487e-05  
5.465465e+01  9.882335e-06  2.938758e-05  
5.480480e+01  9.939675e-06  2.943108e-05  
5.495495e+01  9.998056e-06  2.947537e-05  
5.510511e+01  1.005750e-05  2.952048e-05  
5.525526e+01  1.011803e-05  2.956641e-05  
5.540541e+01  1.017966e-05  2.961320e-05  
5.555556e+01  1.024242e-05  2.966084e-05  
5.570571e+01  1.030634e-05  2.970936e-05  
5.585586e+01  1.037142e-05  2.975879e-05  
5.600601e+01  1.043770e-05  2.980913e-05  
5.615616e+01  1.050520e-05  2.986040e-05  
5.630631e+01  1.057395e-05  2.991263e-05  
5.645646e+01  1.064397e-05  2.996583e-05  
5.660661e+01  1.071528e-05  3.002003e-05  
5.675676e+01  1.078792e-05  3.007523e-05  
5.690691e+01  1.086191e-05  3.013148e-05  
5.705706e+01  1.093728e-05  3.018878e-05  
5.720721e+01  1.101405e-05  3.024715e-05  
5.735736e+01  1.109226e-05  3.030663e-05  
5.750751e+01  1.117193e-05  3.036723e-05  
5.765766e+01  1.125310e-05  3.042898e-05  
5.780781e+01  1.133580e-05  3.049189e-05  
5.795796e+01  1.142006e-05  3.055601e-05  
5.810811e+01  1.150591e-05  3.062134e-05  
5.825826e+01  1.159338e-05  3.068792e-05  
5.840841e+01  1.168252e-05  3.075578e-05  
5.855856e+01  1.177335e-05  3.082493e-05  
5.870871e+01  1.186591e-05  3.089542e-05  
5.885886e+01  1.196024e-05  3.096726e-05  
5.900901e+01  1.205638e-05  3.104048e-05  
5.915916e+01  1.215437e-05  3.111513e-05  
5.930931e+01  1.225424e-05  3.119122e-05  
5.945946e+01  1.235604e-05  3.126879e-05  
5.960961e+01  1.245981e-05  3.134787e-05  
5.975976e+01  1.256559e-05  3.142849e-05  
5.990991e+01  1.267343e-05  3.151070e-05  
6.006006e+01  1.278337e-05  3.159452e-05  
6.021021e+01  1.289545e-05  3.167999e-05  
6.036036e+01  1.300974e-05  3.176714e-05  
6.051051e+01  1.312627e-05  3.185602e-05  
