1.000000e-01  1.322919e+01  7.788680e-01  9.008277e-01         0.77879107902531453       0.90079049300858882             3.9755029268284900        7.9627296534940966        5.1629951617965295        1.4860276708712670       4.003182e+00  7.961187e+00  5.163050e+00  1.485920e+00    3.862754e+00  8.088986e+00  5.214854e+00  1.499170e+00        3.8454344126350142        8.0887955526880635        5.2148022796524440        1.4992797789971608      
2.000000e-01  7.614595e+00  4.906311e-01  7.335750e-01         0.49056633061724847       0.73353478985870257             2.8008203733553829        6.6353877231709895        4.3107414382560432        1.1922940267545874       2.838613e+00  6.633666e+00  4.310806e+00  1.192246e+00    2.712309e+00  6.767473e+00  4.363707e+00  1.206470e+00        2.6872361885819194        6.7672001042913648        4.3636337657157682        1.2065105889478096      
3.000000e-01  5.743063e+00  3.246021e-01  6.097919e-01         0.32459072864598820       0.60978506023076096             1.9791600973943733        5.5511010957329718        3.6166565614311970       0.97114693625665383       2.012722e+00  5.548941e+00  3.616531e+00  9.710066e-01    1.910951e+00  5.676860e+00  3.666136e+00  9.856691e-01        1.8852284296832933        5.6770106621972252        3.6662403157792767       0.98579206647465001      
4.000000e-01  4.807297e+00  2.226999e-01  5.149156e-01         0.22279888814244891       0.51502340834418547             1.4176801727840083        4.6776058773067630        3.0576051082698674       0.80081412488004566       1.442639e+00  4.674359e+00  3.056687e+00  8.004737e-01    1.363384e+00  4.793420e+00  3.102029e+00  8.154421e-01        1.3401301634938771        4.7945833931631778        3.1028547762943361       0.81573438360712580      
5.000000e-01  4.245838e+00  1.508125e-01  4.289033e-01         0.15111074014865558       0.42931218723865200            0.98529397422930343        3.9030633617346848        2.5367451619891352       0.64814430297639536       9.927944e-01  3.897312e+00  2.533930e+00  6.468682e-01    9.365101e-01  3.989264e+00  2.574775e+00  6.629880e-01       0.91809763202524342        3.9933191318646384        2.5774167203432463       0.66418137780266107      
6.000000e-01  3.871532e+00  1.064223e-01  3.657172e-01         0.10666894430470426       0.36612124448238981            0.70950810537642206        3.2993302352455376        2.1435021919924178       0.53608951671561256       7.110371e-01  3.293959e+00  2.140823e+00  5.350074e-01    6.692046e-01  3.376248e+00  2.177585e+00  5.511302e-01       0.65393460577133211        3.3801905876123688        2.1801534943609671       0.55214712058384663      
7.000000e-01  3.604170e+00  7.617536e-02  3.138709e-01          7.6264311789995154E-002  0.31404957212670853            0.51441623897569144        2.7945756652910885        1.8152275370258542       0.44494757057443668       5.127077e-01  2.791689e+00  1.814018e+00  4.444612e-01    4.817908e-01  2.865059e+00  1.846975e+00  4.603575e-01       0.46871707436745924        2.8668064599159937        1.8481409479138935       0.46080048728208978      
8.000000e-01  3.403649e+00  5.512900e-02  2.707293e-01          5.5131388453853611E-002  0.27073838085475105            0.37534237773263252        2.3714513794682359        1.5403191733173993       0.37041939689071912       3.716378e-01  2.370412e+00  1.540186e+00  3.703446e-01    3.488420e-01  2.435777e+00  1.569694e+00  3.858292e-01       0.33796704539527855        2.4358947476306785        1.5698229332544440       0.38587500246573642      
9.000000e-01  3.247688e+00  4.021681e-02  2.343629e-01          4.0219347016560318E-002  0.23437338821173131            0.27531599238412718        2.0154403092261584        1.3091692915237101       0.30913466781854965       2.702970e-01  2.014569e+00  1.309052e+00  3.091109e-01    2.535103e-01  2.072822e+00  1.335467e+00  3.240395e-01       0.24491616444441880        2.0728979613717669        1.3355830562030429       0.32403327283035543      
1.000000e+00  3.122919e+00  2.956609e-02  2.035994e-01          2.9576235967338549E-002  0.20363556588232895            0.20290262095765313        1.7153194013854685        1.1143806196497170       0.25856028442550261       1.973483e-01  1.714342e+00  1.114132e+00  2.585041e-01    1.849955e-01  1.766254e+00  1.137763e+00  2.727562e-01       0.17829997179290821        1.7665337253186157        1.1380082768734732       0.27278093383576696      
1.100000e+00  3.020835e+00  2.189547e-02  1.774681e-01          2.1909806208259549E-002  0.17752295349936262            0.15022291208080174        1.4620679032620356       0.95004424687680333       0.21672742864976802       1.446703e-01  1.461000e+00  9.496953e-01  2.166249e-01    1.355795e-01  1.507260e+00  9.708258e-01  2.301150e-01       0.13039328543309220        1.5077153530657388       0.97116838085765256       0.23018703709244109      
1.200000e+00  2.935766e+00  1.631945e-02  1.551476e-01          1.6323706721170967E-002  0.15516931876629114            0.11159737953286075        1.2475773682761868       0.81087303816005218       0.18196612550842714       1.064483e-01  1.246810e+00  8.106894e-01  1.818687e-01    9.975398e-02  1.288043e+00  8.295794e-01  1.945449e-01        9.5683109580159659E-002   1.2882523738753846       0.82974529312210599       0.19460905931160061      
1.300000e+00  2.863784e+00  1.223351e-02  1.359927e-01          1.2239141374788565E-002  0.13602293251038344             8.3263207923750304E-002   1.0662734485800849       0.69323596339297044       0.15310323781496338       7.860356e-02  1.065507e+00  6.930150e-01  1.529967e-01    7.366693e-02  1.102249e+00  7.098909e-01  1.648317e-01        7.0522876524797648E-002   1.1025283304233093       0.71009432464065003       0.16490713918980687      
