1.000000e-01  1.322919e+01  7.746890e-01  8.986817e-01  3.981703e+00  7.942222e+00  5.150751e+00  1.482380e+00         0.77461196747818650       0.89864429936719314       -1.3347854108881430        7.9437709415849103        5.1506930631294816        1.4824852277488565       3.842029e+00  8.069716e+00  5.202431e+00  1.495599e+00  -0.70802714579163872        8.0695233033129803        5.2023772060196851        1.4957073113954349     
2.000000e-01  7.614595e+00  4.849835e-01  7.297874e-01  2.805938e+00  6.599415e+00  4.288548e+00  1.186090e+00         0.48492003717087134       0.72974771049353482       -4.7330782433851502        6.6011486180408321        4.2884846097224560        1.1861351049730344       2.681088e+00  6.732530e+00  4.341176e+00  1.200241e+00   -1.7329690755297757        6.7322634475571101        4.3411065534695590        1.2002824122467255     
3.000000e-01  5.743063e+00  3.196899e-01  6.056351e-01  1.982263e+00  5.511114e+00  3.591878e+00  9.643874e-01         0.31968065819222902       0.60563001175820852       -10.019502140011403        5.5132988165107841        3.5920103383009119       0.96452448596162832       1.882032e+00  5.638161e+00  3.641144e+00  9.789500e-01   -2.8673426503199964        5.6383294196738323        3.6412612605289421       0.97907645246705111     
4.000000e-01  4.807297e+00  2.192478e-01  5.113132e-01  1.420276e+00  4.641657e+00  3.035302e+00  7.948735e-01         0.21935548474703098       0.51143126612494272       -17.202110199323034        4.6450075772064370        3.0362753993708975       0.79522188865446686       1.342250e+00  4.759885e+00  3.080326e+00  8.097372e-01   -4.0209795703483824        4.7611446329412663        3.0812166370318117       0.81004683102445574     
5.000000e-01  4.245838e+00  1.518490e-01  4.302499e-01  9.996176e-01  3.909549e+00  2.541886e+00  6.488992e-01         0.15214284861830876       0.43065166585002873       -11.962719083855527        3.8838157970186562        2.5446623577383645       0.65016771496158632       9.429465e-01  4.001790e+00  2.582859e+00  6.650696e-01   -5.7380591687451226        3.9866464897304459        2.5854655478901734       0.66625763438338037     
6.000000e-01  3.871532e+00  1.086576e-01  3.692133e-01  7.259716e-01  3.325448e+00  2.161288e+00  5.401218e-01         0.10889908737371926       0.36960489015008974       -15.569592661542693        3.2971883001992794        2.1639004697008226       0.54119177275744257       6.832604e-01  3.408524e+00  2.198401e+00  5.563987e-01   -6.9579050851507427        3.3916351219136027        2.2008981890244796       0.55740097315712678     
7.000000e-01  3.604170e+00  7.920860e-02  3.195308e-01  5.331233e-01  2.842030e+00  1.846730e+00  4.524759e-01          7.9296080146999598E-002  0.31970325883914902       -19.315194911492569        2.8104411780948229        1.8479093667972750       0.45295925270220616       5.009754e-01  2.916723e+00  1.880281e+00  4.686588e-01   -8.1205484897997344        2.8970733895424599        1.8814127794123989       0.46909628374626977     
8.000000e-01  3.403649e+00  5.861794e-02  2.784409e-01  3.951576e-01  2.437932e+00  1.584058e+00  3.808936e-01          5.8622183189294852E-002  0.27845395547594992       -23.126637489514948        2.4045699385661496        1.5842189097423367       0.38097728271677989       3.709191e-01  2.505158e+00  1.614406e+00  3.968194e-01   -9.2162540721333457        2.4840205989730877        1.6145608767271002       0.39687204622762945     
9.000000e-01  3.247688e+00  4.389779e-02  2.439479e-01  2.950369e-01  2.096961e+00  1.362590e+00  3.217530e-01          4.3901770203448057E-002  0.24396198383009407       -26.947478121883719        2.0640590928808464        1.3627329914217263       0.32178346417711673       2.767137e-01  2.157597e+00  1.390085e+00  3.372922e-01   -10.240688378053189        2.1369253588586274        1.3902247434296000       0.33729033270184805     
1.000000e+00  3.122919e+00  3.324604e-02  2.148294e-01  2.219113e-01  1.808900e+00  1.175584e+00  2.727624e-01          3.3257273716462407E-002  0.21486702024118109       -30.731233740669218        1.7771711131522936        1.1758473779881673       0.27282268235189855       2.080210e-01  1.863675e+00  1.200519e+00  2.878007e-01   -11.191751775333133        1.8440087717900189        1.2007759733691055       0.28782656348621116     
